path_to_file,file_name,call,group,tape,quality,timestamp,timestamp_s
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f115-1_00_02_09.wav,NPW-129-B-B-100703_f115-1_00_02_09.wav,129,B,f115-1,B,00_02_09,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f113-1_00_05_40.wav,NPW-129-B-C-100703_f113-1_00_05_40.wav,129,B,f113-1,C,00_05_40,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-D-100703_f113-1_00_06_07.wav,NPW-129-B-D-100703_f113-1_00_06_07.wav,129,B,f113-1,D,00_06_07,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-D-100703_f113-1_00_06_07-2.wav,NPW-129-B-D-100703_f113-1_00_06_07-2.wav,129,B,f113-1,D,00_06_07,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f119-1_00_05_01.wav,NPW-129-B-C-100703_f119-1_00_05_01.wav,129,B,f119-1,C,00_05_01,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f111-1_00_00_21-3.wav,NPW-129-B-B-100703_f111-1_00_00_21-3.wav,129,B,f111-1,B,00_00_21,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f111-1_00_00_39-3.wav,NPW-129-B-C-100703_f111-1_00_00_39-3.wav,129,B,f111-1,C,00_00_39,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f111-1_00_00_27.wav,NPW-129-B-B-100703_f111-1_00_00_27.wav,129,B,f111-1,B,00_00_27,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-D-100703_f113-1_00_05_43-3.wav,NPW-129-B-D-100703_f113-1_00_05_43-3.wav,129,B,f113-1,D,00_05_43,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f118-1_00_01_57-2.wav,NPW-129-B-B-100703_f118-1_00_01_57-2.wav,129,B,f118-1,B,00_01_57,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f111-1_00_00_53.wav,NPW-129-B-B-100703_f111-1_00_00_53.wav,129,B,f111-1,B,00_00_53,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f111-1_00_00_04-2.wav,NPW-129-B-B-100703_f111-1_00_00_04-2.wav,129,B,f111-1,B,00_00_04,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f113-1_00_05_55-2.wav,NPW-129-B-C-100703_f113-1_00_05_55-2.wav,129,B,f113-1,C,00_05_55,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f118-1_00_07_44-2.wav,NPW-129-B-C-100703_f118-1_00_07_44-2.wav,129,B,f118-1,C,00_07_44,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f111-1_00_00_21-2.wav,NPW-129-B-B-100703_f111-1_00_00_21-2.wav,129,B,f111-1,B,00_00_21,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f115-1_00_03_53.wav,NPW-129-B-B-100703_f115-1_00_03_53.wav,129,B,f115-1,B,00_03_53,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f118-1_00_14_03.wav,NPW-129-B-B-100703_f118-1_00_14_03.wav,129,B,f118-1,B,00_14_03,840.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f111-1_00_00_39-2.wav,NPW-129-B-C-100703_f111-1_00_00_39-2.wav,129,B,f111-1,C,00_00_39,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f111-1_00_00_01.wav,NPW-129-B-C-100703_f111-1_00_00_01.wav,129,B,f111-1,C,00_00_01,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f111-1_00_01_44.wav,NPW-129-B-C-100703_f111-1_00_01_44.wav,129,B,f111-1,C,00_01_44,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-D-100703_f113-1_00_05_48.wav,NPW-129-B-D-100703_f113-1_00_05_48.wav,129,B,f113-1,D,00_05_48,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f119-1_00_05_25.wav,NPW-129-B-C-100703_f119-1_00_05_25.wav,129,B,f119-1,C,00_05_25,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f113-1_00_05_45-3.wav,NPW-129-B-B-100703_f113-1_00_05_45-3.wav,129,B,f113-1,B,00_05_45,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f111-1_00_01_23-2.wav,NPW-129-B-B-100703_f111-1_00_01_23-2.wav,129,B,f111-1,B,00_01_23,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f123-1_00_11_23-2.wav,NPW-129-B-C-100703_f123-1_00_11_23-2.wav,129,B,f123-1,C,00_11_23,660.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f111-1_00_01_37.wav,NPW-129-B-C-100703_f111-1_00_01_37.wav,129,B,f111-1,C,00_01_37,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f111-1_00_01_10-3.wav,NPW-129-B-B-100703_f111-1_00_01_10-3.wav,129,B,f111-1,B,00_01_10,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f111-1_00_00_55-2.wav,NPW-129-B-B-100703_f111-1_00_00_55-2.wav,129,B,f111-1,B,00_00_55,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f113-1_00_09_48.wav,NPW-129-B-C-100703_f113-1_00_09_48.wav,129,B,f113-1,C,00_09_48,540.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f115-2_00_06_07-3.wav,NPW-129-B-C-100703_f115-2_00_06_07-3.wav,129,B,f115-2,C,00_06_07,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f119-1_00_05_25-3.wav,NPW-129-B-C-100703_f119-1_00_05_25-3.wav,129,B,f119-1,C,00_05_25,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f118-1_00_01_36.wav,NPW-129-B-B-100703_f118-1_00_01_36.wav,129,B,f118-1,B,00_01_36,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f111-1_00_00_10-3.wav,NPW-129-B-C-100703_f111-1_00_00_10-3.wav,129,B,f111-1,C,00_00_10,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f118-1_00_07_37-2.wav,NPW-129-B-B-100703_f118-1_00_07_37-2.wav,129,B,f118-1,B,00_07_37,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f115-1_00_04_00.wav,NPW-129-B-B-100703_f115-1_00_04_00.wav,129,B,f115-1,B,00_04_00,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f111-1_00_01_23.wav,NPW-129-B-B-100703_f111-1_00_01_23.wav,129,B,f111-1,B,00_01_23,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f118-1_00_06_43-2.wav,NPW-129-B-C-100703_f118-1_00_06_43-2.wav,129,B,f118-1,C,00_06_43,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f113-1_00_05_45-2.wav,NPW-129-B-B-100703_f113-1_00_05_45-2.wav,129,B,f113-1,B,00_05_45,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f118-1_00_07_44.wav,NPW-129-B-C-100703_f118-1_00_07_44.wav,129,B,f118-1,C,00_07_44,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f113-1_00_09_40.wav,NPW-129-B-B-100703_f113-1_00_09_40.wav,129,B,f113-1,B,00_09_40,540.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f118-1_00_01_16-2.wav,NPW-129-B-B-100703_f118-1_00_01_16-2.wav,129,B,f118-1,B,00_01_16,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-D-100703_f113-1_00_05_43-2.wav,NPW-129-B-D-100703_f113-1_00_05_43-2.wav,129,B,f113-1,D,00_05_43,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f118-1_00_02_34-3.wav,NPW-129-B-C-100703_f118-1_00_02_34-3.wav,129,B,f118-1,C,00_02_34,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f115-1_00_03_53-3.wav,NPW-129-B-B-100703_f115-1_00_03_53-3.wav,129,B,f115-1,B,00_03_53,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f111-1_00_01_08-2.wav,NPW-129-B-B-100703_f111-1_00_01_08-2.wav,129,B,f111-1,B,00_01_08,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f115-2_00_06_16.wav,NPW-129-B-C-100703_f115-2_00_06_16.wav,129,B,f115-2,C,00_06_16,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f118-1_00_02_34.wav,NPW-129-B-C-100703_f118-1_00_02_34.wav,129,B,f118-1,C,00_02_34,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f111-1_00_00_55.wav,NPW-129-B-B-100703_f111-1_00_00_55.wav,129,B,f111-1,B,00_00_55,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f118-1_00_14_10-2.wav,NPW-129-B-C-100703_f118-1_00_14_10-2.wav,129,B,f118-1,C,00_14_10,840.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f111-1_00_00_01-2.wav,NPW-129-B-C-100703_f111-1_00_00_01-2.wav,129,B,f111-1,C,00_00_01,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f111-1_00_01_10.wav,NPW-129-B-B-100703_f111-1_00_01_10.wav,129,B,f111-1,B,00_01_10,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f115-1_00_04_08-2.wav,NPW-129-B-B-100703_f115-1_00_04_08-2.wav,129,B,f115-1,B,00_04_08,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f111-1_00_01_37-2.wav,NPW-129-B-C-100703_f111-1_00_01_37-2.wav,129,B,f111-1,C,00_01_37,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-D-100703_f113-1_00_05_48-2.wav,NPW-129-B-D-100703_f113-1_00_05_48-2.wav,129,B,f113-1,D,00_05_48,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f113-1_00_05_45.wav,NPW-129-B-B-100703_f113-1_00_05_45.wav,129,B,f113-1,B,00_05_45,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f118-1_00_07_19-2.wav,NPW-129-B-C-100703_f118-1_00_07_19-2.wav,129,B,f118-1,C,00_07_19,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-D-100703_f118-1_00_08_08.wav,NPW-129-B-D-100703_f118-1_00_08_08.wav,129,B,f118-1,D,00_08_08,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f111-1_00_00_04.wav,NPW-129-B-B-100703_f111-1_00_00_04.wav,129,B,f111-1,B,00_00_04,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f111-1_00_00_19.wav,NPW-129-B-B-100703_f111-1_00_00_19.wav,129,B,f111-1,B,00_00_19,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f111-1_00_00_39.wav,NPW-129-B-C-100703_f111-1_00_00_39.wav,129,B,f111-1,C,00_00_39,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f115-2_00_06_16-2.wav,NPW-129-B-C-100703_f115-2_00_06_16-2.wav,129,B,f115-2,C,00_06_16,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f118-1_00_09_59.wav,NPW-129-B-C-100703_f118-1_00_09_59.wav,129,B,f118-1,C,00_09_59,540.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f118-1_00_14_16-2.wav,NPW-129-B-C-100703_f118-1_00_14_16-2.wav,129,B,f118-1,C,00_14_16,840.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f116-1_00_03_09.wav,NPW-129-B-C-100703_f116-1_00_03_09.wav,129,B,f116-1,C,00_03_09,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f118-2_00_00_05.wav,NPW-129-B-C-100703_f118-2_00_00_05.wav,129,B,f118-2,C,00_00_05,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f115-1_00_05_25-2.wav,NPW-129-B-B-100703_f115-1_00_05_25-2.wav,129,B,f115-1,B,00_05_25,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-D-100703_f113-1_00_05_48-3.wav,NPW-129-B-D-100703_f113-1_00_05_48-3.wav,129,B,f113-1,D,00_05_48,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f118-2_00_00_02-2.wav,NPW-129-B-C-100703_f118-2_00_00_02-2.wav,129,B,f118-2,C,00_00_02,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-D-100703_f113-1_00_05_55.wav,NPW-129-B-D-100703_f113-1_00_05_55.wav,129,B,f113-1,D,00_05_55,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f119-1_00_05_25-2.wav,NPW-129-B-C-100703_f119-1_00_05_25-2.wav,129,B,f119-1,C,00_05_25,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f111-1_00_01_06.wav,NPW-129-B-B-100703_f111-1_00_01_06.wav,129,B,f111-1,B,00_01_06,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f123-1_00_11_52-3.wav,NPW-129-B-C-100703_f123-1_00_11_52-3.wav,129,B,f123-1,C,00_11_52,660.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f123-1_00_10_53-2.wav,NPW-129-B-C-100703_f123-1_00_10_53-2.wav,129,B,f123-1,C,00_10_53,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f118-1_00_06_40.wav,NPW-129-B-C-100703_f118-1_00_06_40.wav,129,B,f118-1,C,00_06_40,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-D-100703_f113-1_00_05_43.wav,NPW-129-B-D-100703_f113-1_00_05_43.wav,129,B,f113-1,D,00_05_43,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f113-1_00_04_15-2.wav,NPW-129-B-C-100703_f113-1_00_04_15-2.wav,129,B,f113-1,C,00_04_15,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f118-1_00_01_57-3.wav,NPW-129-B-B-100703_f118-1_00_01_57-3.wav,129,B,f118-1,B,00_01_57,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f123-1_00_11_52.wav,NPW-129-B-C-100703_f123-1_00_11_52.wav,129,B,f123-1,C,00_11_52,660.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f118-1_00_08_30.wav,NPW-129-B-C-100703_f118-1_00_08_30.wav,129,B,f118-1,C,00_08_30,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f118-1_00_01_16.wav,NPW-129-B-C-100703_f118-1_00_01_16.wav,129,B,f118-1,C,00_01_16,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f118-1_00_01_25.wav,NPW-129-B-B-100703_f118-1_00_01_25.wav,129,B,f118-1,B,00_01_25,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f123-1_00_10_53.wav,NPW-129-B-C-100703_f123-1_00_10_53.wav,129,B,f123-1,C,00_10_53,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f111-1_00_00_53-2.wav,NPW-129-B-B-100703_f111-1_00_00_53-2.wav,129,B,f111-1,B,00_00_53,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f113-1_00_05_40-2.wav,NPW-129-B-B-100703_f113-1_00_05_40-2.wav,129,B,f113-1,B,00_05_40,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f111-1_00_01_52-2.wav,NPW-129-B-C-100703_f111-1_00_01_52-2.wav,129,B,f111-1,C,00_01_52,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f113-1_00_04_15-3.wav,NPW-129-B-B-100703_f113-1_00_04_15-3.wav,129,B,f113-1,B,00_04_15,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f118-1_00_08_11-2.wav,NPW-129-B-C-100703_f118-1_00_08_11-2.wav,129,B,f118-1,C,00_08_11,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f119-1_00_12_15-2.wav,NPW-129-B-C-100703_f119-1_00_12_15-2.wav,129,B,f119-1,C,00_12_15,720.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f113-1_00_04_15.wav,NPW-129-B-B-100703_f113-1_00_04_15.wav,129,B,f113-1,B,00_04_15,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f115-1_00_04_47.wav,NPW-129-B-B-100703_f115-1_00_04_47.wav,129,B,f115-1,B,00_04_47,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f111-1_00_01_30-3.wav,NPW-129-B-B-100703_f111-1_00_01_30-3.wav,129,B,f111-1,B,00_01_30,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-D-100703_f118-1_00_14_24.wav,NPW-129-B-D-100703_f118-1_00_14_24.wav,129,B,f118-1,D,00_14_24,840.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f111-1_00_01_52.wav,NPW-129-B-C-100703_f111-1_00_01_52.wav,129,B,f111-1,C,00_01_52,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f113-1_00_06_29-2.wav,NPW-129-B-C-100703_f113-1_00_06_29-2.wav,129,B,f113-1,C,00_06_29,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f123-1_00_11_04-2.wav,NPW-129-B-C-100703_f123-1_00_11_04-2.wav,129,B,f123-1,C,00_11_04,660.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f111-1_00_00_18.wav,NPW-129-B-B-100703_f111-1_00_00_18.wav,129,B,f111-1,B,00_00_18,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f118-1_00_01_25.wav,NPW-129-B-C-100703_f118-1_00_01_25.wav,129,B,f118-1,C,00_01_25,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f123-1_00_13_00-2.wav,NPW-129-B-C-100703_f123-1_00_13_00-2.wav,129,B,f123-1,C,00_13_00,780.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f113-1_00_06_29.wav,NPW-129-B-C-100703_f113-1_00_06_29.wav,129,B,f113-1,C,00_06_29,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f111-1_00_01_10-4.wav,NPW-129-B-B-100703_f111-1_00_01_10-4.wav,129,B,f111-1,B,00_01_10,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f115-1_00_04_00-2.wav,NPW-129-B-B-100703_f115-1_00_04_00-2.wav,129,B,f115-1,B,00_04_00,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f111-1_00_00_27-3.wav,NPW-129-B-B-100703_f111-1_00_00_27-3.wav,129,B,f111-1,B,00_00_27,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f123-1_00_11_04.wav,NPW-129-B-C-100703_f123-1_00_11_04.wav,129,B,f123-1,C,00_11_04,660.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-D-100703_f118-1_00_08_11.wav,NPW-129-B-D-100703_f118-1_00_08_11.wav,129,B,f118-1,D,00_08_11,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-B-100703_f111-1_00_00_41-3.wav,NPW-129-B-B-100703_f111-1_00_00_41-3.wav,129,B,f111-1,B,00_00_41,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-129/2010-07-03-B/NPW-129-B-C-100703_f123-1_00_13_00.wav,NPW-129-B-C-100703_f123-1_00_13_00.wav,129,B,f123-1,C,00_13_00,780.0
