name,sequence_nr,sex,context,calldur,pfst,pfend,pfmax,pfmin,pfmean,pfmed,pftotmax,pftotmin,pfmaloc,pfmiloc,pfjump,pftrfak,pftrfre,pftrmean,pftrmax,dfa1st,dfa1end,dfa1max,daf1min,dfa1mean,dfa2st,dfa2end,dfa2max,dfa2min,dfa2mean,dfa3st,dfa3end,dfa3max,dfa3min,dfa3mean,FAC1_1,FAC2_1,FAC3_1,FAC4_1,FAC5_1,cluster_two,cluster_four
Leo_M_04_080_T0000080.lma,080,m,leo,203.0,"1,100",140,"1,165",140,758,"1,090","1,079","1,100",0.30,0.01,928,-1.74,2.90,209,510,701,378,971,378,808,"1,133",895,"1,198",895,"1,150","1,737","1,359","2,611","1,359","2,260",-1.26105,-1.40481,0.44329,-1.24333,0.93905,2,4
Leo_M_04_081_T0000081.lma,081,m,leo,139.2,820,162,820,162,481,367,367,820,0.56,0.02,270,-1.21,6.38,99,238,"1,025",324,"1,025",324,626,"1,651",593,"1,651",593,"1,115","2,881","1,413","3,032","1,413","2,531",-1.71817,-0.53611,-0.32252,-1.27730,-0.93267,2,4
Leo_M_04_082_T0000082.lma,082,m,leo,301.6,"1,349","1,090","1,349",734,"1,066","1,068","1,327","1,090",0.14,1.00,237,-0.28,2.91,133,375,"1,381",949,"1,381",842,"1,005","2,557","1,133","2,557","1,133","1,487","3,193","2,643","3,377","2,643","3,135",-1.34687,0.96022,-0.55813,-2.66592,2.71376,2,2
Leo_M_04_083_T0000083.lma,083,m,leo,171.1,"1,154","1,295","1,305",183,990,"1,144","1,144","1,295",0.34,1.00,"1,036",-0.45,5.17,282,764,669,831,993,669,919,"1,154","1,251","1,305","1,154","1,239","2,363","1,974","2,924","1,974","2,792",-1.24424,-0.74846,0.48337,-0.45160,2.05771,2,4
Leo_M_04_084_T0000084.lma,084,m,leo,145.0,"1,510","1,413","1,608","1,413","1,492","1,424","1,608","1,510",0.38,0.02,183,-0.43,6.12,51,104,"1,284","1,122","1,349","1,122","1,302","1,748","1,467","1,812","1,467","1,719","2,730","2,665","2,848","2,395","2,685",-0.52540,-0.28039,-0.67676,-0.51725,0.37723,2,3
Leo_M_04_085_T0000085.lma,085,m,leo,211.7,"1,208",151,"1,251",151,722,"1,154","1,165",151,0.40,1.00,982,-1.99,6.94,204,500,"1,036",788,"1,111",788,"1,014","1,241","1,251","1,726","1,241","1,425","2,611","2,266","3,010","2,266","2,841",-1.59504,-0.07214,0.21363,-0.69533,1.90185,2,4
Leo_M_04_086_T0000086.lma,086,m,leo,165.3,"1,478","1,187","1,661","1,187","1,369","1,435","1,435","1,478",0.37,0.02,227,-0.63,12.50,38,163,"1,251","1,111","1,381","1,111","1,308","1,802","1,349","1,856","1,349","1,727","2,600","2,395","2,924","2,395","2,821",-0.58839,-0.34652,-0.59441,-0.34908,0.22768,2,3
Leo_M_04_087_T0000087.lma,087,m,leo,159.5,"1,133",151,"1,144",151,963,"1,144","1,144",151,0.47,1.00,982,-1.40,5.56,234,536,917,637,"1,133",637,"1,033","1,273","1,230","1,608","1,230","1,465","2,460","2,514","2,924","2,460","2,809",-1.67093,-0.09045,0.30046,-0.24222,1.71150,2,4
Leo_M_04_088_T0000088.lma,088,m,leo,147.9,"2,503","1,025","2,503","1,025","1,792","1,802","2,028","2,503",0.41,0.02,766,-2.80,18.00,115,479,"1,953","1,046","1,953","1,046","1,589","2,557","1,467","2,557","1,446","2,080","3,301","2,622","3,301","2,622","3,113",-0.04531,-0.04872,0.31286,-0.28510,-0.31815,2,3
Leo_M_04_089_T0000089.lma,089,m,leo,310.3,"1,877","1,349","1,888","1,230","1,573","1,467","1,888","1,349",0.15,1.00,399,-0.62,6.60,61,341,"1,856","1,241","1,877","1,230","1,472","2,708","1,575","2,794","1,575","1,899","3,744","3,258","3,754","2,773","3,135",-0.73858,1.32558,-0.66683,-2.42803,2.63108,2,2
Leo_M_04_090_T0000090.lma,090,m,leo,330.6,"1,640","1,295","1,802","1,187","1,468","1,359","1,802","1,640",0.18,0.01,421,-0.47,4.42,108,282,"1,651","1,208","1,769","1,208","1,388","2,514","1,403","2,622","1,403","1,763","3,905","2,276","3,905","2,276","3,039",-0.62413,0.90260,-0.70656,-3.07610,1.01138,2,2
Leo_M_04_091_T0000091.lma,091,m,leo,301.6,"1,920","1,338","1,953","1,230","1,534","1,489","1,942","1,338",0.15,1.00,421,-0.75,6.80,98,300,"1,856","1,219","1,899","1,219","1,467","1,964","1,381","1,985","1,381","1,744","3,679","2,222","3,701","2,222","2,980",-0.48014,0.40377,-0.53915,-2.40857,2.59374,2,2
Leo_M_04_092_T0000092.lma,092,m,leo,147.9,"1,759","1,597","1,780","1,597","1,706","1,759","1,769","1,597",0.35,1.00,183,-0.40,8.00,44,100,"1,694","1,349","1,748","1,349","1,581","2,007","1,748","2,082","1,748","1,923","3,237","2,816","3,301","2,449","2,917",-0.28863,0.19889,-0.73158,-0.54530,1.68085,2,3
Leo_M_04_093_T0000093.lma,093,m,leo,211.7,"2,061","1,219","2,061","1,144","1,594","1,629","2,039","1,219",0.19,1.00,313,-1.36,6.94,104,361,"2,039","1,154","2,039","1,154","1,492","2,276","1,381","2,276","1,359","1,797","3,312","2,902","3,420","2,686","3,058",-0.53045,0.55840,-0.34099,-1.68247,2.60046,2,2
Leo_M_04_094_T0000094.lma,094,m,leo,185.6,"1,165",151,"1,187",151,607,205,"1,165","1,165",0.28,0.02,982,-2.19,4.76,203,480,647,324,"1,154",324,867,"1,187","1,100","1,737","1,100","1,416","2,330","2,935","3,301","2,330","3,144",-2.01814,0.36468,0.27643,-1.10717,1.11417,2,4
Leo_M_04_095_T0000095.lma,095,m,leo,223.3,"1,812","1,241","1,823","1,241","1,471","1,349","1,640","1,812",0.23,0.01,183,-0.76,6.58,54,129,"1,327","1,122","1,456","1,122","1,304","1,737","1,349","1,823","1,349","1,611","2,136","2,050","2,740","2,050","2,490",-0.25628,-0.82450,-0.51468,-1.24221,0.93473,2,2
Leo_M_04_096_T0000096.lma,096,m,leo,197.2,"1,284","1,349","1,349","1,165","1,273","1,295","1,198","1,284",0.56,0.01,162,0.09,7.46,58,97,637,658,"1,187",637,"1,073","1,273","1,349","1,705","1,273","1,513","2,492","1,661","3,107","1,661","2,926",-0.80105,-0.72077,-0.67941,-0.62914,-0.71236,2,4
Leo_M_04_097_T0000097.lma,097,m,leo,159.5,"1,672","1,262","1,964","1,262","1,590","1,672","1,715","1,672",0.51,0.02,345,-0.90,9.26,113,226,"1,349","1,144","1,489","1,144","1,379","1,823","1,359","1,964","1,359","1,771","2,600","1,953","2,956","1,953","2,740",-0.16404,-0.81096,-0.30994,-0.39665,-0.47979,2,3
Leo_M_04_098_T0000098.lma,098,m,leo,203.0,"1,241",151,"1,251",151,891,"1,203","1,230","1,241",0.37,0.01,"1,036",-1.86,4.35,247,557,874,604,"1,198",604,"1,073","1,273","1,230","1,705","1,230","1,546","2,492","2,762","3,096","2,492","2,968",-1.56289,0.09308,0.35930,-0.89078,0.75680,2,4
Leo_M_04_099_T0000099.lma,099,m,leo,191.4,"1,456","1,208","2,071","1,198","1,459","1,446","1,316","1,456",0.65,0.02,626,-0.62,7.69,133,489,"1,435","1,090","1,500","1,090","1,358","1,910","1,338","2,028","1,338","1,812","2,481","2,417","3,021","2,417","2,770",-0.45613,-0.41974,-0.18291,-0.34033,-1.05666,2,2
Leo_M_04_100_T0000100.lma,100,m,leo,165.3,"1,856","1,338","1,866","1,338","1,604","1,715","1,715","1,856",0.35,0.02,194,-1.07,8.93,57,137,"1,845","1,144","1,856","1,144","1,529","2,352","1,403","2,374","1,403","1,899","3,593","2,665","3,593","2,449","2,987",-0.38219,0.44340,-0.64040,-1.32761,0.17833,2,3
Leo_M_04_101_T0000101.lma,101,m,leo,243.6,"1,974","1,381","1,974","1,316","1,607","1,618","1,964","1,381",0.15,1.00,216,-0.94,8.43,52,185,"1,942","1,230","1,942","1,230","1,501","1,996","1,413","1,996","1,413","1,738","3,269","2,492","3,409","2,492","2,888",-0.37064,0.23038,-0.61841,-1.75882,2.64983,2,2
Leo_M_04_102_T0000102.lma,102,m,leo,203.0,"1,251",140,"1,251",140,750,"1,208","1,208","1,251",0.27,0.01,"1,036",-2.13,4.35,218,542,"1,014",442,"1,133",442,883,"1,338",993,"1,726",993,"1,342","2,665","2,406","2,999","2,406","2,865",-1.60780,-0.05233,0.39207,-1.36207,1.13257,2,4
Leo_M_04_103_T0000103.lma,103,m,leo,113.1,777,"1,284","1,295",777,"1,248","1,241","1,230",777,0.41,0.03,464,0.36,13.16,34,399,"1,025","1,025","1,144","1,025","1,137","1,478","1,338","1,478","1,338","1,464","2,427","1,942","2,427","1,942","2,216",-0.77192,-1.03515,-0.44008,0.29129,0.28203,2,4
Leo_M_04_104_T0000104.lma,104,m,leo,339.3,"1,759","1,241","1,759","1,219","1,414","1,349","1,349","1,759",0.37,0.01,259,-0.44,4.31,93,192,"1,737","1,165","1,748","1,165","1,343","2,514","1,338","2,525","1,327","1,662","3,388","1,942","3,388","1,942","2,525",-0.33313,0.09644,-0.73347,-2.71122,-0.12544,2,2
Leo_M_04_105_T0000105.lma,105,m,leo,188.5,"1,230","1,327","1,338",151,987,"1,219","1,219","1,327",0.26,1.00,"1,176",-0.20,4.69,405,825,863,"1,068","1,208",863,"1,086","1,251","1,370","1,564","1,251","1,435","2,071","1,748","2,837","1,748","2,541",-0.95878,-0.97177,0.71441,-0.64565,2.49136,2,4
Leo_M_04_106_T0000106.lma,106,m,leo,156.6,"1,759","1,370","1,964","1,327","1,498","1,467","1,467","1,759",0.48,0.02,496,-0.92,9.43,83,294,"1,500","1,219","1,500","1,219","1,417","1,953","1,370","1,953","1,370","1,760","2,460","1,888","2,525","1,888","2,430",-0.01864,-1.10915,-0.24171,-0.32545,-0.42836,2,3
Leo_M_04_107_T0000107.lma,107,m,leo,191.4,"1,198",140,"1,219",140,816,"1,187","1,187","1,198",0.33,0.02,"1,057",-2.05,3.08,236,592,"1,025",378,"1,187",378,"1,011","1,338","1,122","1,532","1,122","1,404","2,363","1,683","2,611","1,683","2,435",-1.25585,-0.86751,0.55076,-1.19327,0.82170,2,4
Leo_M_04_108_T0000108.lma,108,m,leo,266.8,"1,910",993,"1,910",993,"1,383","1,316","1,910",993,0.15,1.00,572,-1.04,7.69,117,297,"1,910",928,"1,910",928,"1,286","2,222","1,230","2,222","1,230","1,600","3,366","2,276","3,366","2,276","2,680",-0.68336,0.23961,-0.26893,-2.22170,2.67216,2,2
Leo_M_04_109_T0000109.lma,109,m,leo,156.6,669,744,960,421,751,755,788,669,0.57,0.02,378,0.37,13.21,58,302,712,561,766,561,678,"1,100",809,"1,100",809,991,"1,996","1,478","2,233","1,478","1,988",-1.20278,-1.66697,-0.36747,0.12256,-0.70974,2,4
Leo_M_04_110_T0000110.lma,110,m,leo,240.7,"3,366","1,295","3,366","1,133","1,637","1,295","1,230","3,366",0.54,0.01,"1,694",-2.01,3.66,439,"1,087","1,726","1,057","1,737","1,057","1,342","2,568","1,284","2,568","1,284","1,785","3,366","2,244","3,366","2,244","2,885",0.13862,-0.48624,1.41531,-1.54036,-1.10327,2,2
Leo_M_04_111_T0000111.lma,111,m,leo,179.8,"1,165",227,"1,165",227,585,264,"1,165","1,165",0.26,0.02,734,-1.99,4.92,183,385,593,453,852,453,617,"1,187","1,208","1,424",971,"1,237","1,683","2,233","2,730","1,683","2,423",-1.60070,-0.78866,0.24232,-0.85102,1.12346,2,4
Leo_M_04_112_T0000112.lma,112,m,leo,313.2,"1,338","1,284","1,370","1,111","1,241","1,230","1,370","1,284",0.14,1.00,151,-0.14,4.67,73,125,"1,305",949,"1,349",949,"1,178","1,608","1,241","1,640","1,241","1,442","2,730","1,651","2,924","1,651","2,696",-0.70115,-0.48228,-0.72646,-2.22999,2.62618,2,2
Leo_M_04_113_T0000113.lma,113,m,leo,162.4,"1,672","1,403","1,769","1,403","1,515","1,446","1,403","1,672",0.77,0.02,227,-0.60,12.73,55,156,"1,370","1,187","1,381","1,187","1,334","1,780","1,403","1,791","1,403","1,670","2,913","1,877","2,935","1,877","2,735",-0.14005,-0.91226,-0.59455,0.18847,-2.03870,2,3
Leo_M_04_115_T0000115.lma,115,m,leo,319.0,"1,931","1,198","1,931","1,187","1,484","1,370","1,370","1,931",0.54,0.01,291,-0.73,8.26,85,205,"1,899","1,090","1,910","1,090","1,358","2,330","1,316","2,352","1,295","1,655","3,517","2,266","3,517","2,266","2,870",-0.35509,0.22398,-0.66787,-2.04962,-1.02334,2,2
Leo_M_04_116_T0000116.lma,116,m,leo,147.9,"1,920","1,262","1,920","1,262","1,587","1,543","1,780","1,920",0.39,0.02,237,-1.32,18.00,43,151,"1,327","1,133","1,435","1,133","1,344","1,780","1,338","1,791","1,338","1,680","2,309","1,942","2,870","1,942","2,555",-0.05476,-1.16683,-0.32611,0.14769,-0.12298,2,3
Leo_M_04_117_T0000117.lma,117,m,leo,220.4,"2,017",788,"2,017",788,"1,462","1,273","2,007",788,0.18,1.00,356,-1.56,5.33,134,298,"1,985",788,"1,996",788,"1,371","2,298","1,144","2,384","1,144","1,698","3,485","2,244","3,485","2,244","2,822",-0.77606,0.40973,-0.18857,-2.31787,2.59916,2,2
Leo_M_04_118_T0000118.lma,118,m,leo,165.3,"1,327",173,"1,327",173,646,399,388,"1,327",0.42,0.02,766,-2.07,8.93,218,501,"1,316",399,"1,316",399,820,"2,017",712,"2,017",712,"1,272","2,945","1,230","2,956","1,230","2,361",-1.30443,-0.74913,0.35434,-1.54625,-0.43600,2,4
Leo_M_04_119_T0000119.lma,119,m,leo,110.2,734,129,744,129,379,151,151,734,0.47,0.03,593,-2.20,8.11,126,306,302,237,388,237,346,583,561,734,561,686,734,895,"1,025",734,957,-1.25601,-3.24330,0.37996,0.44833,-0.14946,2,4
Leo_M_04_120_T0000120.lma,120,m,leo,211.7,"1,823","1,230","1,823","1,230","1,524","1,359","1,812","1,823",0.25,0.01,313,-0.96,4.17,85,248,"1,554","1,111","1,564","1,111","1,329","1,845","1,295","1,866","1,295","1,660","2,827","2,007","2,999","2,007","2,611",-0.29026,-0.50769,-0.40958,-1.65458,0.83769,2,2
Leo_M_04_121_T0000121.lma,121,m,leo,197.2,"1,964","1,359","1,974","1,359","1,605","1,618","1,618","1,964",0.43,0.01,291,-0.88,10.45,65,179,"1,500","1,154","1,532","1,154","1,399","1,856","1,381","1,877","1,381","1,733","2,330","2,082","2,525","2,082","2,439",0.03496,-1.08880,-0.37121,-0.46707,-0.19426,2,2
Leo_M_04_122_T0000122.lma,122,m,leo,159.5,"1,899","1,176","1,899","1,176","1,661","1,715","1,888","1,899",0.33,0.02,313,-1.24,9.26,63,216,"1,359","1,154","1,575","1,154","1,412","1,910","1,478","1,920","1,478","1,805","2,417","2,578","2,708","2,417","2,634",-0.21146,-0.59839,-0.30177,-0.39175,0.56083,2,3
Leo_M_04_123_T0000123.lma,123,m,leo,159.5,"1,413","1,165","2,050","1,165","1,689","1,629","2,028","1,413",0.31,0.02,604,-1.78,9.26,132,794,"1,629",939,"1,651",939,"1,367","2,158","1,403","2,169","1,403","1,859","3,129","2,935","3,312","2,600","2,984",-0.65101,0.24774,0.07469,-0.81799,0.85377,2,3
Leo_M_04_124_T0000124.lma,124,m,leo,150.8,"1,349","1,133","1,349","1,122","1,231","1,273","1,284","1,133",0.35,1.00,119,-0.52,9.80,26,66,"1,370",917,"1,370",917,"1,236","2,222","1,316","2,222","1,316","1,742","2,751","2,535","2,751","2,395","2,624",-0.85780,-0.06630,-0.66059,-0.55852,1.58486,2,4
Leo_M_04_125_T0000125.lma,125,m,leo,246.5,"3,172",971,"3,172",971,"1,429","1,403","1,597","3,172",0.36,0.01,"1,554",-1.52,13.10,149,"1,125","1,640",863,"1,694",863,"1,293","2,384","1,090","2,395","1,090","1,686","3,150","2,136","3,172","2,136","2,898",-0.00364,-0.67754,1.05148,-1.36194,-0.30480,2,2
Leo_M_04_126_T0000126.lma,126,m,leo,290.0,"1,877","1,305","1,877","1,241","1,514","1,365","1,845","1,305",0.16,1.00,475,-0.67,5.05,99,399,"1,856","1,144","1,856","1,144","1,415","1,974","1,392","2,082","1,392","1,657","3,636","2,632","3,647","2,363","2,840",-0.63289,0.54752,-0.48087,-2.36031,2.64837,2,2
Leo_M_04_127_T0000127.lma,127,m,leo,171.1,"1,802","1,349","1,802","1,349","1,552","1,554","1,554","1,802",0.37,0.02,183,-0.86,15.52,49,170,"1,392","1,219","1,424","1,219","1,384","1,802","1,435","1,802","1,435","1,674","2,492","1,856","2,503","1,856","2,270",0.01606,-1.25794,-0.44138,-0.10036,-0.00124,2,3
Leo_M_04_128_T0000128.lma,128,m,leo,290.0,"1,985","1,154","1,985","1,154","1,513","1,370","1,985","1,154",0.15,1.00,227,-0.91,5.05,93,256,"1,996","1,079","1,996","1,068","1,410","2,578","1,262","2,578","1,262","1,696","3,798","1,672","3,798","1,672","2,737",-0.39123,0.32244,-0.53820,-3.07965,2.38172,2,2
Leo_M_04_129_T0000129.lma,129,m,leo,182.7,"1,726","1,295","1,726","1,295","1,502","1,564","1,564","1,726",0.38,0.02,205,-0.68,11.29,39,175,"1,403","1,154","1,446","1,154","1,369","1,812","1,403","1,812","1,403","1,675","2,406","1,974","2,805","1,974","2,524",-0.17576,-0.89764,-0.52400,-0.52127,0.08654,2,2
Leo_M_04_130_T0000130.lma,130,m,leo,165.3,"1,349",140,"1,359",140,827,"1,187","1,359","1,349",0.42,0.02,"1,025",-2.49,5.36,268,587,798,291,"1,187",291,980,"1,338","1,176","1,543","1,176","1,414","2,071","1,672","3,053","1,672","2,607",-1.25226,-0.89704,0.69991,-0.71669,0.33281,2,4
Leo_M_04_131_T0000131.lma,131,m,leo,295.8,"1,780","1,144","1,845","1,144","1,491","1,403","1,705","1,780",0.37,0.01,302,-0.74,4.95,91,206,"1,759",993,"1,759",993,"1,382","2,330","1,251","2,330","1,251","1,691","3,312","1,856","3,312","1,856","2,607",-0.29872,-0.13830,-0.55224,-2.40765,-0.01950,2,2
Leo_M_04_132_T0000132.lma,132,m,leo,127.6,"2,255","1,122","2,255","1,122","1,628","1,403","1,403","2,255",0.52,0.02,842,-3.10,11.63,153,438,"1,715","1,003","1,715","1,003","1,391","2,309","1,284","2,309","1,284","1,911","2,859","2,233","3,042","2,233","2,893",-0.16695,-0.54720,0.34800,-0.29527,-0.83085,2,3
Leo_M_04_133_T0000133.lma,133,m,leo,113.1,"1,003",162,"1,014",162,663,"1,003","1,003",162,0.38,1.00,820,-2.93,7.89,180,438,852,518,906,518,721,"1,100","1,154","1,219","1,100","1,192","1,823","2,514","2,730","1,823","2,557",-1.71471,-0.73474,0.36188,0.18195,2.09047,2,4
Leo_M_04_134_T0000134.lma,134,m,leo,165.3,"1,510","1,219","1,532","1,111","1,345","1,349","1,532","1,510",0.32,0.02,421,-0.66,8.93,85,268,"1,219","1,090","1,349","1,090","1,250","1,510","1,359","1,694","1,359","1,578","2,212","2,071","2,988","2,071","2,749",-0.54522,-0.68492,-0.37583,-0.56793,0.61935,2,3
Leo_M_04_135_T0000135.lma,135,m,leo,153.7,"1,295",151,"1,327",151,808,"1,273","1,305","1,295",0.42,0.02,"1,122",-2.95,5.77,241,596,"1,144",593,"1,176",561,867,"1,500","1,316","1,500","1,305","1,413","2,773","2,266","2,773","2,266","2,688",-1.34582,-0.39214,0.60336,-0.50503,0.39401,2,4
Leo_M_04_136_T0000136.lma,136,m,leo,255.2,"1,791","1,392","1,845","1,230","1,509","1,392","1,845","1,791",0.24,0.01,615,-0.69,3.45,112,378,"1,295","1,187","1,478","1,187","1,330","1,791","1,370","1,845","1,370","1,682","2,309","1,920","2,578","1,920","2,425",-0.14218,-0.93522,-0.20970,-1.52594,1.01319,2,2
Leo_M_04_137_T0000137.lma,137,m,leo,165.3,"1,230","1,295","1,305","1,230","1,250","1,251","1,251","1,230",0.56,0.02,32,0.10,8.93,10,26,788,"1,014","1,251",788,"1,180","1,349","1,305","1,694","1,305","1,497","2,406","1,737","2,978","1,737","2,759",-0.66414,-0.81508,-0.85978,-0.33788,-0.73340,2,4
Leo_M_04_138_T0000138.lma,138,m,leo,162.4,"1,737","1,295","1,812","1,295","1,660","1,694","1,694","1,737",0.59,0.02,281,-0.65,12.73,74,218,"1,359","1,154","1,435","1,154","1,367","1,812","1,510","1,834","1,510","1,752","2,352","2,557","2,568","2,276","2,453",-0.12542,-0.93850,-0.38792,0.38375,-0.82057,2,3
Leo_M_04_139_T0000139.lma,139,m,leo,229.1,"2,061","1,122","2,061","1,122","1,548","1,413","2,050","2,061",0.20,0.01,378,-1.52,3.85,113,292,"1,791","1,003","1,856",993,"1,375","2,169","1,176","2,169","1,176","1,675","2,870","1,888","2,870","1,888","2,370",-0.07467,-0.66427,-0.15587,-2.12814,0.98003,2,2
Leo_M_04_140_T0000140.lma,140,m,leo,156.6,"1,532","1,165","1,618","1,165","1,413","1,510","1,532","1,532",0.31,0.02,334,-0.82,5.66,84,192,"1,241","1,036","1,403","1,036","1,301","1,564","1,338","1,672","1,338","1,618","2,201","2,125","2,686","2,125","2,441",-0.43356,-0.85359,-0.37052,-0.68326,0.75227,2,3
Leo_M_04_141_T0000141.lma,141,m,leo,292.9,"1,737","1,133","1,737","1,111","1,335","1,413","1,435","1,737",0.42,0.01,248,-0.63,7.00,65,174,"1,651","1,003","1,661","1,003","1,252","2,071","1,230","2,082","1,230","1,563","3,021","2,093","3,021","2,093","2,594",-0.41410,-0.29226,-0.62619,-1.86399,-0.23109,2,2
Leo_M_04_142_T0000142.lma,142,m,leo,220.4,"1,176","1,251","1,251",140,694,"1,176","1,187","1,251",0.28,1.00,"1,100",-1.70,4.00,247,"1,244",734,550,"1,154",550,946,"1,198","1,176","1,510","1,176","1,351","2,007","1,564","2,902","1,564","2,577",-1.17401,-1.02571,0.81915,-1.00148,2.33857,2,4
Leo_M_04_143_T0000143.lma,143,m,leo,176.9,"1,780","1,305","1,791","1,305","1,486","1,467","1,456","1,780",0.38,0.02,205,-0.81,11.67,51,125,"1,338","1,176","1,381","1,176","1,326","1,759","1,359","1,759","1,359","1,616","2,557","1,888","2,557","1,888","2,454",-0.13691,-1.07644,-0.48897,-0.44318,0.00554,2,3
Leo_M_04_144_T0000144.lma,144,m,leo,162.4,"1,273","1,316","1,327","1,241","1,273","1,262","1,241","1,273",0.52,0.02,76,0.08,5.45,25,54,"1,036","1,144","1,165","1,025","1,138","1,316","1,338","1,370","1,316","1,357","2,320","1,769","2,568","1,769","2,449",-0.49911,-1.12875,-0.80462,-0.40146,-0.41126,2,4
Leo_M_04_145_T0000145.lma,145,m,leo,127.6,"1,780","1,284","1,780","1,284","1,553","1,640","1,640","1,780",0.41,0.02,259,-1.03,11.63,66,169,"1,456","1,187","1,456","1,187","1,342","1,769","1,381","1,769","1,381","1,635","2,190","1,812","2,352","1,812","2,197",0.06427,-1.48132,-0.29854,0.01736,-0.03558,2,3
Leo_M_04_146_T0000146.lma,146,m,leo,124.7,410,237,"1,176",237,544,593,593,410,0.47,0.02,885,-1.40,21.43,170,451,572,442,680,442,588,"1,165",982,"1,478",982,"1,301","1,705","1,823","2,589","1,705","2,369",-1.66890,-1.18552,0.25056,0.90445,-0.16837,2,4
Leo_M_04_147_T0000147.lma,147,m,leo,301.6,"2,363","1,295","2,363","1,230","1,570","1,446","2,017","2,363",0.15,0.01,345,-0.94,6.80,112,285,"2,071","1,133","2,071","1,133","1,433","2,352","1,305","2,352","1,305","1,696","3,312","1,964","3,312","1,964","2,628",0.04805,-0.20172,-0.32152,-2.70368,0.97482,2,2
Leo_M_04_148_T0000148.lma,148,m,leo,205.9,"2,007","1,284","2,007","1,273","1,587","1,510","1,510","2,007",0.52,0.01,227,-1.18,10.00,55,147,"1,349","1,100","1,392","1,100","1,304","1,845","1,295","1,845","1,295","1,633","2,341","1,672","2,514","1,672","2,333",0.09678,-1.42933,-0.34726,-0.52841,-0.80494,2,2
Leo_M_04_149_T0000149.lma,149,m,leo,246.5,"1,953","1,370","1,953","1,359","1,651","1,629","1,953","1,953",0.18,0.01,313,-0.82,8.33,55,159,"1,910","1,133","1,920","1,133","1,506","2,233","1,446","2,233","1,446","1,786","3,517","2,017","3,517","2,017","2,805",-0.15241,0.05915,-0.60247,-2.16471,0.95094,2,2
Leo_M_04_150_T0000150.lma,150,m,leo,171.1,"1,672","1,284","1,672","1,273","1,536","1,618","1,629","1,672",0.39,0.02,194,-0.57,8.62,57,130,"1,284","1,187","1,435","1,176","1,334","1,791","1,381","1,791","1,381","1,635","2,525","1,920","2,525","1,920","2,311",-0.12473,-1.07143,-0.51253,-0.55472,0.11844,2,3
Leo_M_06_001_T0000001.lma,001,m,leo,84.1,"2,104","2,039","2,115","2,039","2,084","2,104","2,104","2,104",0.48,0.03,65,-0.27,10.71,16,34,"1,974","1,737","1,974","1,726","1,888","2,600","2,643","2,643","2,589","2,696","3,388","3,431","3,431","3,355","3,511",0.14617,1.03046,-0.96070,0.54806,-0.17181,1,1
Leo_M_06_002_T0000002.lma,002,m,leo,87.0,"2,374","1,392","2,406","1,381","2,186","2,384","2,384","1,392",0.47,1.00,"1,025",-2.69,10.34,244,542,"2,147","1,359","2,147","1,359","1,837","2,708","2,179","2,708","2,179","2,565","3,496","3,139","3,496","3,139","3,448",-0.05288,0.72559,0.42095,0.35545,1.42858,1,1
Leo_M_06_003_T0000003.lma,003,m,leo,87.0,"3,258","2,233","3,258","2,222","2,637","2,222","2,222","3,258",0.60,0.03,"1,036",-4.82,10.34,221,532,"2,438","1,931","2,438","1,931","2,242","2,978","2,266","2,978","2,266","2,682","3,247","3,075","3,258","3,075","3,288",1.21312,-0.06070,0.54535,0.56799,-1.17191,1,1
Leo_M_06_004_T0000004.lma,004,m,leo,98.6,"2,492","2,384","2,492","2,384","2,395","2,384","2,384","2,384",0.50,1.00,97,-0.16,15.15,18,73,"2,244","1,381","2,244","1,381","1,933","2,557","1,953","2,557","1,953","2,402","3,150","2,514","3,150","2,514","3,021",0.83057,-0.35952,-0.62005,0.37741,0.57600,1,1
Leo_M_06_005_T0000005.lma,005,m,leo,159.5,"3,884","1,964","3,884","1,964","2,169","2,007","2,007","1,964",0.47,1.00,"1,845",-1.73,5.56,325,"1,280","2,158","1,327","2,158","1,327","1,879","2,988","1,964","2,988","1,964","2,363","3,916","3,075","3,916","2,988","3,302",0.37469,0.57537,1.25861,-0.74820,1.10850,1,1
Leo_M_06_006_T0000006.lma,006,m,leo,472.7,"2,255","1,359","2,266","1,359","1,653","1,424","1,424","2,255",0.50,0.01,356,-0.59,3.09,144,419,"2,330","1,316","2,330","1,273","1,587","2,805","1,521","2,805","1,521","1,990","3,291","2,697","3,291","2,697","3,044",-0.05101,0.68732,-0.62973,-3.14661,-0.76301,2,2
Leo_M_06_007_T0000007.lma,007,m,leo,443.7,"2,406","1,338","2,406","1,251","1,550","1,305","1,305","2,406",0.66,0.01,378,-0.68,3.29,197,437,"2,222","1,251","2,222","1,251","1,516","2,773","1,575","2,773","1,575","2,012","3,388","2,891","3,474","2,881","3,192",-0.17550,0.82989,-0.48298,-2.64417,-1.59371,2,2
Leo_M_06_008_T0000008.lma,008,m,leo,156.6,"2,007","1,500","2,104","1,500","1,782","1,780","1,780","1,500",0.37,1.00,345,-1.10,9.43,86,199,"1,856","1,251","1,866","1,251","1,626","2,082","1,521","2,093","1,521","1,936","2,676","2,611","2,816","2,611","2,780",-0.08291,-0.33351,-0.34713,-0.35381,1.60973,2,3
